Time,Expiratory_minute_volume,Inspiratory_minute_volume,Dynamic_compliance,Resistance,Spontaneous_expiratory_minute_volume,Patient_airway_resistance,Mandatory_expiratory_minute_volume,Average_device_flow,Mandatory_tidal_volume,Correlation_factor,Spontaneous_inspiratory_tidal_volume,Minimum_pressure,Mean_airway_pressure,Positive_endexpiratory_pressure,Mandatory_respiratory_rate,Peak_inspiratory_pressure,Mandatory_tidal_volume_L,Spontaneous_tidal_volume,Mandatory_expiratory_tidal_volume,Spontaneous_expiratory_tidal_volume,Mandatory_inspiratory_tidal_volume,Tidal_volume,Leakage_minute_volume_in_percent_of_inspiratory_minute_volume,Spontaneous_respiratory_rate,Spontaneous_breathing_portion_of_minute_volume,Minute_volume,Respiratory_rate_of_triggered,Respiratory_rate,Measured_IE_I_part,Measured_IE_E_part,Inspiratory_oxygen_fraction
13-5-2022 11:52:04,8.83,10.9,44.0,10.9,0.03, 7.1,8.80,13.3, 424,0.93, 0.0, 5.0, 9.6, 5.1, 23 ,  18,0.42,0.00, 391, 0.0, 480, 424,  18,  0 ,   0,9.57,  5 , 23 , 1.0, 1.9, 21 
13-5-2022 11:53:04,8.07,9.91,43.0,11.1,0.06, 7.4,8.01,12.1, 421,0.98, 0.0, 4.9, 9.5, 4.9, 22 ,  18,0.42,0.00, 390, 0.0, 477, 421,  17,  0 ,   1,8.66,  3 , 22 , 1.0, 1.9, 21 
13-5-2022 11:54:04,8.00,9.80,39.2,11.0,0.04, 7.2,7.96,12.0, 401,0.97, 0.0, 5.0, 9.5, 5.1, 22 ,  18,0.40,0.00, 371, 0.0, 457, 401,  17,  0 ,   1,8.60,  3 , 22 , 1.0, 1.9, 21 
13-5-2022 11:55:04,8.06,9.94,39.1,11.0,0.03, 7.2,8.03,12.2, 403,0.98, 0.0, 5.0, 9.5, 5.1, 22 ,  18,0.40,0.00, 374, 0.0, 459, 403,  17,  0 ,   0,8.71,  3 , 22 , 1.0, 1.9, 21 
13-5-2022 11:56:04,7.82,9.65,38.5,11.0,0.03, 7.3,7.78,11.9, 402,0.98, 0.0, 5.0, 9.5, 5.0, 21 ,  18,0.40,0.00, 373, 0.0, 457, 402,  18,  0 ,   0,8.48,  0 , 21 , 1.0, 1.9, 21 
13-5-2022 11:57:04,7.81,9.64,38.9,11.0,0.03, 7.3,7.77,11.9, 403,0.98, 0.0, 5.0, 9.5, 5.1, 21 ,  18,0.40,0.00, 372, 0.0, 458, 403,  18,  0 ,   0,8.47,  0 , 21 , 1.0, 1.9, 20 
13-5-2022 11:59:04,7.78,9.61,38.5,11.0,0.03, 7.3,7.75,11.8, 400,0.98, 0.0, 5.0, 9.4, 5.1, 21 ,  18,0.40,0.00, 370, 0.0, 455, 400, 0.0,  18,  0 ,   0,8.43,  0 , 21 , 1.0, 1.9, 21 
13-5-2022 12:00:04,3.93,1.88,38.1,11.0,0.10, 7.3,3.83, 7.3, 401,0.98, 0.0, 5.0, 9.5, 5.1, 11 ,  18,0.40,0.00, 373, 373, 452, 401, 0.0,  0 ,   3,1.80,  0 , 11 , 1.0, 1.9, 21 
13-5-2022 12:01:04,4.57,5.81,38.3,11.0,0.02, 7.3,4.55, 7.7, 392,0.98, 0.0, 5.0, 8.7, 5.1, 14 ,  18,0.39,0.00, 368, 0.0, 447, 392, 0.0,  17,  0 ,   0,5.03,  0 , 14 , 1.0, 1.9, 20 
13-5-2022 12:02:04,7.26,8.57,39.0,11.1,0.04, 7.3,7.22,10.8, 404,0.98, 0.0, 5.0, 9.7, 5.0, 19 ,  18,0.40,0.00, 372, 0.0, 457, 404, 0.0,  15,  0 ,   1,7.65,  0 , 19 , 1.0, 1.9, 20 
13-5-2022 12:03:04,7.79,9.60,38.7,11.0,0.03, 7.3,7.75,11.8, 401,0.98, 0.0, 5.0, 9.5, 5.1, 21 ,  18,0.40,0.00, 371, 0.0, 456, 401, 0.0,  18,  0 ,   0,8.42,  0 , 21 , 1.0, 1.9, 21 
