Time,Spontaneous_tidal_volume,Elastance,Time_constant,Expiratory_time_constant,Expiratory_tidal_volume,Inspiratory_tidal_volume,Endinspiratory_pressure,Tidal_volume_per_kg_ideal_body_weight,Leakage_minute_volume
13-5-2022 11:52:04, 0.0,23.0,0.48,0.62, 391, 480,  18, 5.6,2.03
13-5-2022 11:53:04, 0.0,23.0,0.48,0.61,2.75, 390, 477,  18, 5.6,1.82
13-5-2022 11:54:04, 0.0,25.0,0.43,0.59,2.13, 371, 457,  18, 5.3,1.77
13-5-2022 11:55:04, 0.0,26.0,0.42,0.59,1.80, 374, 459,  18, 5.4,1.79
13-5-2022 11:56:04, 0.0,26.0,0.43,0.59,1.83, 373, 457,  18, 5.3,1.79
13-5-2022 11:57:04, 0.0,26.0,0.43,0.58,1.78, 372, 458,  18, 5.4,1.79
13-5-2022 11:59:04, 0.0,26.0,0.42,0.58,1.74, 370, 455,  18, 5.3,1.78
13-5-2022 12:00:04, 0.0,26.0,0.44,0.58,2.07, 373, 452,  18, 5.3
13-5-2022 12:01:04, 0.0, 0.0,0.58, 368, 447,  18, 5.2,1.72
13-5-2022 12:02:04, 0.0,26.0,0.43,0.58,1.80, 372, 457,  18, 5.4,1.38
13-5-2022 12:03:04, 0.0,26.0,0.43,0.59,1.82, 371, 456,  18, 5.3,1.78
